,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,half_life
2228,1.0,0.9967221025581989,0.9934549497280368,0.9901985062897787,0.9869527371391361,0.9837176072868892,0.9804930818585088,0.9772791260937812,0.9740757053464328,0.9708827850837571,0.9677003308862424,0.9645283084472003,0.9613666835723965,0.9582154221796818,0.9550744902986247,0.9519438540701454,0.9488234797461506,0.9457133336891699,0.942613382371993,0.9395235923773083,0.936443930397343,0.9333743632335034,0.9303148577960176,0.9272653811035785,0.9242259002829883,0.9211963825688044,0.9181767953029858,0.915167105934541,0.9121672820191777,0.9091772912189524,0.9061971013019222,0.9032266801417971,0.9002659957175938,0.8973150161132906,0.8943737095174831,0.8914420442230416,0.888519988626769,0.8856075112290602,0.8827045806335626,0.8798111655468378,0.8769272347780238,0.8740527572384992,0.8711877019415479,0.8683320380020252,0.8654857346360244,0.8626487611605457,0.8598210869931647,0.8570026816517031,0.8541935147539004,0.8513935560170856,0.8486027752578512,0.8458211423917282,0.8430486274328611,0.8402852004936849,0.8375308317846034,0.8347854916136672,0.832049150386254,0.8293217786047502,0.8266033468682318,0.8238938258721482,0.8211931864080062,0.8185013993630549,0.8158184357199721,0.8131442665565515,0.8104788630453906,0.8078221964535802,0.805174238142395,0.8025349595669838,0.7999043322760633,0.79728232791161,0.7946689182085553,0.7920640749944806,0.7894677701893137,0.7868799758050258,0.7843006639453299,0.7817298068053807,0.7791673766714737,0.7766133459207474,0.7740676870208852,0.7715303725298186,0.7690013750954312,0.7664806674552644,0.7639682224362229,0.7614640129542818,0.7589680120141954,0.7564801927092052,0.7540005282207506,0.7515289918181791,0.7490655568584589,0.7466101967858912,0.7441628851318243,0.7417235955143673,0.7392923016381072,0.7368689772938245,0.7344535963582105,0.7320461327935863,0.7296465606476219,0.727254854053056,0.7248709872274182,0.7224949344727496,211.1141481724732
2244,1.0,0.9726669365640737,0.9460809694849397,0.9202216783304852,0.8950692008215634,0.8706042175759637,0.8468079372693749,0.823662082201945,0.8011488742593521,0.7792510212576003,0.7579517036610559,0.7372345616635199,0.7170836826224135,0.6974835888364275,0.6784192256572438,0.6598759499262022,0.6418395187270273,0.624296078445977,0.6072321541310131,0.5906346391418159,0.5744907850826971,0.5587881920106766,0.5435147989112022,0.5286588744341976,0.5142090078833222,0.5001541004515226,0.48648335669614257,0.4731862762470445,0.4602526457413742,0.4476725309787723,0.4354362692910078,0.4235344621201736,0.411957967799742,0.4006978945329363,0.38974559356302546,0.3790926525302945,0.36873088901059037,0.3586523442304784,0.34884927695418305,0.3393141575376173,0.3300396621449337,0.3210186671231545,0.31224424353056085,0.30370965181463716,0.2954083366354846,0.2873339218307254,0.2794802055180327,0.2718411553315226,0.2644109037883506,0.25718374378195297,0.25015412419847183,0.2433166456529964,0.23666605634234625,0.2301972480112104,0.2239052520285443,0.21778523557121104,0.2118324979119349,0.20604246680871724,0.20041069499293984,0.19493285675345973,0.18960474461407106,0.18442226610178206,0.17938144060342476,0.17447839630818351,0.16970936723369323,0.16507069033342378,0.16055880268312817,0.15617023874419383,0.15190162770179502,0.1477496908758014,0.1437112392024546,0.13978317078487834,0.13596246851054034,0.13224619773383658,0.1286315040220176,0.12511561096272517,0.12169581803145632,0.11836949851731557,0.11513409750546297,0.11198712991470802,0.10892617858874198,0.10594889243954286,0.1030529846415267,0.1002362308750583,0.09749646761797218,0.0948315904837914,0.09223955260536815,0.08971836306270416,0.08726608535374379,0.08488083590696495,0.08256078263462543,0.08030414352555348,0.0781091852764018,0.07597422196031339,0.073897613731977,0.07187776556807729,0.06991312604217238,0.06800218613305778,0.06614347806570124,0.06433557418385863,25.01111922852321
2253,1.0,0.9991980443357935,0.9983967318044744,0.9975960618902786,0.9967960340778557,0.9959966478522684,0.9951979026989927,0.9943997981039168,0.9936023335533416,0.9928055085339798,0.9920093225329556,0.9912137750378047,0.9904188655364736,0.9896245935173198,0.9888309584691105,0.9880379598810235,0.9872455972426459,0.9864538700439743,0.9856627777754142,0.9848723199277797,0.9840824959922935,0.983293305460586,0.9825047478246957,0.9817168225770679,0.9809295292105554,0.9801428672184177,0.9793568360943203,0.9785714353323351,0.9777866644269397,0.977002522873017,0.9762190101658551,0.9754361258011466,0.9746538692749888,0.973872240083883,0.9730912377247342,0.9723108616948511,0.9715311114919456,0.9707519866141318,0.9699734865599269,0.9691956108282501,0.9684183589184223,0.9676417303301662,0.9668657245636054,0.9660903411192645,0.9653155794980688,0.9645414392013436,0.9637679197308142,0.9629950205886056,0.962222741277242,0.9614510812996465,0.9606800401591408,0.9599096173594451,0.9591398124046774,0.9583706247993536,0.9576020540483867,0.9568340996570869,0.956066761131161,0.9553000379767123,0.9545339297002402,0.9537684358086399,0.9530035558092018,0.9522392892096118,0.9514756355179502,0.9507125942426922,0.9499501648927068,0.9491883469772572,0.948427140006,0.9476665434889852,0.9469065569366552,0.9461471798598456,0.945388411769784,0.9446302521780902,0.9438727005967751,0.9431157565382418,0.9423594195152835,0.9416036890410849,0.9408485646292207,0.9400940457936559,0.9393401320487449,0.9385868229092319,0.9378341178902503,0.9370820165073221,0.9363305182763582,0.935579622713657,0.9348293293359057,0.9340796376601784,0.9333305472039369,0.9325820574850299,0.9318341680216924,0.9310868783325463,0.9303401879365992,0.9295940963532445,0.9288486031022612,0.9281037077038131,0.927359409678449,0.9266157085471022,0.9258726038310903,0.9251300950521143,0.9243881817322593,0.9236468633939937,863.9744535354655
2260,1.0,0.9983239619115191,0.9966507329267121,0.9949803083374145,0.9933126834433524,0.9916478535521301,0.9899858139792164,0.9883265600479313,0.9866700870894336,0.985016390442707,0.9833654654545468,0.9817173074795482,0.9800719118800916,0.9784292740263302,0.9767893892961772,0.9751522530752927,0.9735178607570705,0.9718862077426251,0.9702572894407792,0.9686311012680502,0.9670076386486376,0.9653868970144105,0.9637688718048939,0.9621535584672565,0.9605409524562979,0.9589310492344354,0.9573238442716914,0.955719333045681,0.9541175110415988,0.9525183737522065,0.9509219166778198,0.9493281353262965,0.9477370252130229,0.9461485818609023,0.9445628008003412,0.9429796775692375,0.9413992077129679,0.9398213867843752,0.9382462103437557,0.9366736739588466,0.9351037732048141,0.9335365036642406,0.9319718609271119,0.9304098405908057,0.928850438260078,0.9272936495470517,0.9257394700712044,0.9241878954593549,0.922638921345652,0.9210925433715617,0.919548757185855,0.9180075584445962,0.9164689428111297,0.9149329059560684,0.9133994435572814,0.9118685512998821,0.9103402248762155,0.9088144599858466,0.9072912523355481,0.9057705976392881,0.9042524916182185,0.9027369300006626,0.901223908522103,0.8997134229251703,0.8982054689596302,0.8967000423823719,0.8951971389573965,0.8936967544558048,0.892198884655785,0.8907035253426017,0.8892106723085832,0.8877203213531102,0.8862324682826038,0.8847471089105137,0.8832642390573062,0.881783854550453,0.8803059512244189,0.8788305249206503,0.8773575714875635,0.8758870867805333,0.8744190666618804,0.8729535070008612,0.8714904036736546,0.8700297525633519,0.8685715495599441,0.8671157905603107,0.8656624714682083,0.864211588194259,0.8627631366559388,0.8613171127775662,0.8598735124902905,0.8584323317320809,0.8569935664477144,0.8555572125887648,0.8541232661135915,0.8526917229873273,0.8512625791818681,0.8498358306758608,0.8484114734546921,0.8469895035104777,413.2162343956928
2263,1.0,0.998641392907163,0.9972846316275589,0.9959297136534524,0.9945766364805158,0.9932253976078234,0.9918759945378476,0.9905284247764539,0.9891826858328959,0.9878387752198119,0.9864966904532189,0.985156429052509,0.9838179885404443,0.9824813664431528,0.9811465602901229,0.9798135676142002,0.9784823859515817,0.9771530128418119,0.975825445827778,0.9744996824557056,0.973175720275154,0.9718535568390114,0.9705331897034911,0.9692146164281263,0.9678978345757658,0.9665828417125697,0.9652696354080045,0.9639582132348391,0.9626485727691398,0.9613407115902664,0.9600346272808669,0.958730317426874,0.9574277796175,0.9561270114452326,0.9548280105058301,0.9535307743983176,0.9522353007249817,0.950941587091367,0.9496496311062711,0.9483594303817401,0.9470709825330647,0.9457842851787752,0.9444993359406376,0.9432161324436489,0.9419346723160328,0.9406549531892352,0.9393769726979201,0.938100728479965,0.9368262181764566,0.9355534394316865,0.9342823898931466,0.9330130672115251,0.931745469040702,0.9304795930377446,0.9292154368629035,0.927952998179608,0.9266922746544619,0.9254332639572391,0.9241759637608796,0.9229203717414847,0.921666485578313,0.9204143029537762,0.9191638215534347,0.917915039065993,0.9166679531832963,0.9154225616003251,0.9141788620151919,0.9129368521291366,0.9116965296465217,0.9104578922748291,0.9092209377246552,0.9079856637097066,0.9067520679467963,0.9055201481558393,0.9042899020598479,0.9030613273849286,0.9018344218602767,0.9006091832181728,0.8993856091939786,0.8981636975261322,0.8969434459561445,0.8957248522285949,0.8945079140911268,0.8932926292944439,0.8920789955923054,0.8908670107415229,0.889656672501955,0.8884479786365042,0.887240926911112,0.8860355150947553,0.8848317409594422,0.8836296022802074,0.8824290968351088,0.881230222405223,0.880032976774641,0.8788373577304646,0.8776433630628019,0.8764509905647635,0.8752602380324582,0.8740711032649892,509.8429267616792
2270,1.0,0.9976714623090776,0.9953483467059331,0.9930306405650309,0.9907183312902342,0.9884114063147371,0.9861098531009955,0.9838136591406598,0.9815228119545064,0.9792372990923701,0.9769571081330763,0.9746822266843739,0.972412642382867,0.9701483428939489,0.9678893159117343,0.9656355491589927,0.9633870303870813,0.9611437473758792,0.9589056879337199,0.9566728398973262,0.9544451911317434,0.9522227295302734,0.9500054430144091,0.9477933195337686,0.9455863470660296,0.9433845136168646,0.9411878072198752,0.9389962159365269,0.9368097278560852,0.9346283310955494,0.9324520137995894,0.9302807641404804,0.9281145703180392,0.9259534205595593,0.9237973031197477,0.9216462062806609,0.9195001183516406,0.917359027669251,0.9152229225972153,0.9130917915263513,0.9109656228745103,0.9088444050865123,0.9067281266340843,0.9046167760157973,0.9025103417570037,0.9004088124097752,0.8983121765528402,0.8962204227915224,0.8941335397576777,0.8920515161096341,0.8899743405321282,0.8879020017362452,0.8858344884593569,0.8837717894650602,0.8817138935431168,0.8796607895093916,0.8776124662057924,0.8755689125002087,0.8735301172864519,0.8714960694841944,0.8694667580389097,0.8674421719218119,0.8654223001297963,0.8634071316853792,0.8613966556366385,0.859390861057154,0.8573897370459481,0.8553932727274265,0.8534014572513191,0.8514142797926212,0.8494317295515345,0.8474537957534082,0.845480467648681,0.8435117345128224,0.8415475856462737,0.8395880103743916,0.8376329980473882,0.8356825380402745,0.8337366197528019,0.8317952326094051,0.8298583660591445,0.8279260095756484,0.8259981526570565,0.8240747848259622,0.822155895629356,0.820241474638569,0.8183315114492152,0.816425995681136,0.8145249169783436,0.812628265008964,0.8107360294651818,0.8088482000631831,0.8069647665431012,0.8050857186689592,0.803211046228615,0.8013407390337064,0.7994747869195947,0.7976131797453102,0.7957559073934967,0.7939029597703567,297.32817297054953
2271,1.0,0.9983725653333426,0.9967477792102796,0.995125637320479,0.9935061353606242,0.9918892690344014,0.9902750340524895,0.9886634261325472,0.9870544409992028,0.9854480743840426,0.9838443220255993,0.9822431796693408,0.9806446430676592,0.9790487079798591,0.9774553701721466,0.975864625417618,0.9742764694962488,0.9726908981948821,0.9711079073072176,0.9695274926338008,0.9679496499820112,0.9663743751660516,0.964801664006937,0.9632315123324834,0.9616639159772967,0.9600988707827618,0.9585363725970314,0.9569764172750149,0.955419000678368,0.9538641186754809,0.9523117671414679,0.9507619419581562,0.949214639014075,0.9476698542044448,0.9461275834311664,0.9445878226028098,0.9430505676346036,0.9415158144484241,0.9399835589727846,0.9384537971428244,0.9369265249002979,0.9354017381935643,0.9338794329775766,0.9323596052138706,0.9308422508705546,0.9293273659222985,0.9278149463503231,0.9263049881423898,0.9247974872927892,0.9232924398023313,0.9217898416783344,0.9202896889346145,0.918791977591475,0.9172967036756959,0.9158038632205235,0.9143134522656597,0.9128254668572515,0.9113399030478803,0.909856756896552,0.9083760244686861,0.9068977018361054,0.9054217850770254,0.9039482702760443,0.9024771535241322,0.9010084309186207,0.8995420985631932,0.8980781525678737,0.8966165890490172,0.8951574041292988,0.8937005939377037,0.8922461546095173,0.890794082286314,0.889344373115948,0.8878970232525425,0.8864520288564794,0.8850093860943896,0.8835690911391425,0.8821311401698357,0.8806955293717853,0.8792622549365156,0.8778313130617486,0.8764026999513945,0.8749764118155415,0.8735524448704455,0.87213079533852,0.8707114594483266,0.8692944334345646,0.8678797135380609,0.8664672960057604,0.8650571770907158,0.8636493530520777,0.8622438201550845,0.860840574671053,0.8594396128773681,0.8580409310574729,0.856644525500859,0.8552503925030567,0.8538585283656249,0.8524689293961416,0.8510815919081941,425.56731509019886
2303,1.0,0.9890625571604919,0.9782447419768512,0.96754524602843,0.9569627752053562,0.9464960495520105,0.9361438031122151,0.9259047837761155,0.9157777531287371,0.9057614863001983,0.8958547718175619,0.8860564114583067,0.8763652201054017,0.8667800256039659,0.8572996686194951,0.8479230024976402,0.838648893125518,0.8294762187945409,0.8204038700647442,0.8114307496305999,0.802555772188296,0.7937778643044692,0.7850959642863722,0.7765090220534614,0.7680159990103893,0.7596158679213854,0.7513076127860119,0.7430902287162775,0.7349627218150963,0.7269241090560743,0.7189734181646131,0.7111096875003118,0.7033319659406566,0.6956393127659818,0.6880307975456892,0.680505500025712,0.6730625100172098,0.6657009272864808,0.6584198614460772,0.6512184318471139,0.644095767472752,0.6370510068328497,0.6300832978597642,0.6231917978052942,0.6163756731387485,0.60963409944613,0.602966261330423,0.5963713523129696,0.5898485747359263,0.5833971396657868,0.5770162667979597,0.5707051843623906,0.564463129030216,0.5582893458214381,0.5521830880136097,0.5461436170515177,0.5401702024578545,0.5342621217448662,0.5284186603269674,0.5226391114343116,0.5169227760273076,0.511268962712069,0.5056769876567911,0.5001461745090403,0.494675854313949,0.48926536543330534,0.4839140534655275,0.4786212711665136,0.4733863783713571,0.4682087419169186,0.4630877355652443,0.45802273992782216,0.4530131423906667,0.4480583370402228,0.4431577245900803,0.4383107123084898,0.4335167139466716,0.4287751496679084,0.42408544597741415,0.41944703565296887,0.4148593576763134,0.4103218571652936,0.4058339853067474,0.40139519929012507,0.39700496224183635,0.39266274316031513,0.3883680168517948,0.3841202638667851,0.3799189704372453,0.37576362841444316,0.371653735207494,0.36758879372257236,0.36356831230278797,0.35959180466871976,0.35565878985960003,0.35176879217514206,0.3479213411180036,0.34411597133688043,0.34035222257022146,0.33662963959056014,63.02657886536885
2307,1.0,0.998390788159973,0.996784165882692,0.9951801290010022,0.9935786733544542,0.9919797947892938,0.9903834891584513,0.9887897523215302,0.9871985801447971,0.9856099685011702,0.9840239132702094,0.9824404103381054,0.9808594555976683,0.979281044948318,0.9777051742960732,0.9761318395535402,0.9745610366399033,0.9729927614809134,0.9714270100088778,0.9698637781626493,0.9683030618876167,0.9667448571356928,0.9651891598653047,0.9636359660413838,0.9620852716353542,0.9605370726251229,0.9589913649950697,0.9574481447360359,0.9559074078453148,0.9543691503266406,0.9528333681901784,0.951300057452514,0.949769214136643,0.9482408342719612,0.9467149138942537,0.9451914490456849,0.9436704357747883,0.942151870136456,0.9406357481919287,0.9391220660087857,0.9376108196609337,0.9361020052285979,0.934595618798311,0.9330916564629034,0.9315901143214929,0.9300909884794746,0.928594275048511,0.9270999701465216,0.9256080698976731,0.9241185704323692,0.9226314678872406,0.9211467584051349,0.9196644381351069,0.9181845032324081,0.9167069498584772,0.9152317741809299,0.913758972373549,0.9122885406162745,0.9108204750951939,0.9093547720025317,0.9078914275366401,0.9064304379019892,0.9049717993091564,0.9035155079748175,0.9020615601217364,0.9006099519787553,0.899160679780785,0.8977137397687949,0.8962691281898041,0.8948268412968703,0.8933868753490815,0.891949226611545,0.8905138913553787,0.8890808658577011,0.8876501464016214,0.8862217292762302,0.8847956107765896,0.883371787203724,0.88195025486461,0.880531010072167,0.8791140491452479,0.8776993684086293,0.8762869641930019,0.8748768328349612,0.8734689706769978,0.8720633740674882,0.8706600393606849,0.8692589629167073,0.8678601411015321,0.8664635702869841,0.8650692468507262,0.8636771671762506,0.8622873276528696,0.8608997246757054,0.8595143546456813,0.8581312139695122,0.8567502990596958,0.8553716063345022,0.8539951322179657,0.8526208731398752,430.3903956634531
2318,1.0,0.9978642118847841,0.9957329853604413,0.9936063106843801,0.9914841781348169,0.9893665780107319,0.9872535006318248,0.9851449363384701,0.9830408754916733,0.9809413084730267,0.9788462256846657,0.9767556175492246,0.9746694745097926,0.9725877870298708,0.9705105455933284,0.9684377407043584,0.9663693628874356,0.9643054026872718,0.9622458506687739,0.9601906974169997,0.9581399335371157,0.9560935496543533,0.954051536413967,0.9520138844811906,0.9499805845411952,0.9479516272990463,0.9459270034796614,0.9439067038277678,0.9418907191078598,0.9398790401041571,0.9378716576205621,0.9358685624806183,0.933869745527468,0.9318751976238109,0.9298849096518614,0.9278988725133084,0.9259170771292723,0.9239395144402641,0.9219661754061443,0.9199970510060809,0.9180321322385083,0.9160714101210871,0.9141148756906614,0.9121625200032193,0.910214334133851,0.9082703091767088,0.9063304362449658,0.9043947064707754,0.9024631110052309,0.9005356410183252,0.8986122876989099,0.8966930422546556,0.8947778959120114,0.8928668399161647,0.8909598655310013,0.8890569640390659,0.8871581267415213,0.8852633449581097,0.8833726100271119,0.8814859133053087,0.8796032461679409,0.8777246000086701,0.875849966239539,0.8739793362909324,0.872112701611538,0.8702500536683072,0.8683913839464165,0.8665366839492279,0.8646859451982505,0.862839159233102,0.860996317611469,0.8591574119090698,0.8573224337196147,0.8554913746547684,0.8536642263441111,0.8518409804351004,0.8500216285930332,0.8482061625010078,0.8463945738598853,0.8445868543882521,0.8427829958223821,0.8409829899161987,0.8391868284412369,0.8373945031866065,0.8356060059589534,0.8338213285824232,0.8320404628986234,0.8302634007665858,0.8284901340627298,0.826720654680825,0.8249549545319542,0.8231930255444764,0.8214348596639899,0.8196804488532955,0.8179297850923598,0.8161828603782785,0.8144396667252397,0.8127001961644875,0.8109644407442859,0.8092323925298814,324.1926032373357
2323,1.0,0.9990707437808731,0.998142351078867,0.9972148210915529,0.996288153017248,0.9953623460550143,0.9944373994046579,0.9935133122667288,0.9925900838425196,0.9916677133340651,0.9907461999441421,0.9898255428762677,0.9889057413346992,0.9879867945244336,0.9870687016512065,0.9861514619214916,0.9852350745424999,0.9843195387221794,0.9834048536692136,0.9824910185930219,0.981578032703758,0.9806658952123096,0.9797546053302979,0.9788441622700765,0.977934565244731,0.9770258134680782,0.9761179061546653,0.97521084251977,0.9743046217793985,0.9733992431502859,0.9724947058498951,0.971591009096416,0.9706881521087654,0.9697861341065855,0.9688849543102439,0.9679846119408326,0.9670851062201674,0.9661864363707873,0.9652886016159536,0.9643916011796497,0.9634954342865798,0.9626001001621686,0.9617055980325607,0.9608119271246197,0.9599190866659278,0.959027075884785,0.9581358940102079,0.9572455402719302,0.9563560139004009,0.9554673141267847,0.9545794401829598,0.9536923913015191,0.9528061667157681,0.951920765659725,0.9510361873681197,0.950152431076393,0.9492694960206968,0.948387381437892,0.9475060865655494,0.9466256106419477,0.9457459529060739,0.9448671125976218,0.943989088956992,0.9431118812252908,0.9422354886443296,0.9413599104566248,0.9404851459053962,0.9396111942345672,0.9387380546887634,0.9378657265133128,0.9369942089542443,0.9361235012582877,0.9352536026728725,0.9343845124461279,0.9335162298268814,0.9326487540646589,0.9317820844096834,0.9309162201128746,0.9300511604258486,0.9291869046009167,0.928323451891085,0.9274608015500538,0.9265989528322169,0.9257379049926612,0.9248776572871652,0.9240182089721996,0.9231595593049257,0.9223017075431951,0.9214446529455491,0.9205883947712182,0.919732932280121,0.9188782647328639,0.9180243913907403,0.9171713115157303,0.9163190243704995,0.9154675292183989,0.914616825323464,0.913766911950414,0.9129177883646517,0.9120694538322622,745.5694788298973
2326,1.0,0.9904925675234838,0.9810755263192632,0.9717480169984203,0.9625091883426192,0.9533581972264255,0.9442942085403621,0.9353163951146992,0.9264239376439677,0.9176160246121895,0.9088918522188199,0.9002506243053937,0.8916915522828687,0.8832138550596594,0.8748167589703562,0.8664994977051208,0.8582613122397542,0.8501014507664285,0.8420191686250783,0.8340137282354431,0.8260843990297572,0.8182304573860782,0.8104511865622512,0.8027458766304982,0.795113824412632,0.7875543334158843,0.7800667137693451,0.7726502821610052,0.7653043617753983,0.7580282822318354,0.7508213795232266,0.7436829959554848,0.7366124800875048,0.7296091866717138,0.7226724765951865,0.7158017168213211,0.7089962803320681,0.7022555460707098,0.6955788988851835,0.6889657294719432,0.682415434320355,0.6759274156576217,0.6695010813942308,0.6631358450699206,0.6568311258001609,0.6505863482231418,0.644400942447267,0.6382743439991463,0.6322059937720818,0.6261953379750449,0.6202418280821379,0.614344920782536,0.6085040779309053,0.6027187664982926,0.5969884585234809,0.5913126310648095,0.5856907661524496,0.5801223507411363,0.5746068766633471,0.5691438405829284,0.5637327439491612,0.5583730929512634,0.5530643984733257,0.5478061760496755,0.5425979458206647,0.5374392324888784,0.5323295652757597,0.5272684778786472,0.5222555084282204,0.5172901994463506,0.5123720978043508,0.507500754681625,0.5026757255247084,0.4978965700066985,0.4931628519870708,0.4884741394718776,0.4838300045743244,0.4792300234757215,0.47467377638680686,0.4701608475094363,0.4656908249986388,0.46126330092503104,0.4568778712375913,0.4525341357267855,0.4482316979880445,0.443970165385589,0.4397491490165978,0.43556826367571705,0.4314271278199068,0.4273253635336217,0.4232625964943231,0.4192384559383184,0.41525257462692594,0.41130458881296095,0.4073941382075405,0.4035208659472038,0.3996844185613454,0.3958844459399578,0.39212060130168064,0.38839254116215394,72.55869669134641
2333,1.0,0.9990978193783487,0.9981964526865715,0.9972958991903565,0.9963961581560548,0.9954972288506786,0.994599110541902,0.9937018024980594,0.9928053039881457,0.991909614281815,0.9910147326493803,0.9901206583618131,0.9892273906907424,0.9883349289084545,0.9874432722878923,0.9865524201026542,0.9856623716269943,0.9847731261358217,0.983884682904699,0.9829970412098428,0.9821102003281227,0.9812241595370607,0.9803389181148302,0.9794544753402564,0.9785708304928148,0.9776879828526309,0.9768059317004799,0.9759246763177858,0.9750442159866205,0.9741645499897043,0.9732856776104039,0.972407598132733,0.9715303108413512,0.9706538150215632,0.9697781099593189,0.968903194941212,0.96802906925448,0.9671557321870035,0.9662831830273053,0.9654114210645506,0.9645404455885453,0.9636702558897364,0.962800851259211,0.9619322309886955,0.9610643943705558,0.9601973406977956,0.959331069264057,0.9584655793636189,0.9576008702913973,0.956736941342944,0.9558737918144464,0.9550114210027271,0.9541498282052427,0.953289012720084,0.9524289738459749,0.9515697108822718,0.9507112231289635,0.9498535098866702,0.948996570456643,0.9481404041407634,0.947285010241543,0.9464303880621223,0.9455765369062707,0.9447234560783858,0.9438711448834924,0.9430196026272427,0.9421688286159151,0.9413188221564139,0.9404695825562688,0.9396211091236341,0.9387734011672882,0.9379264579966334,0.9370802789216948,0.9362348632531201,0.9353902103021787,0.9345463193807618,0.9337031898013809,0.9328608208771682,0.932019211921875,0.9311783622498724,0.9303382711761495,0.9294989380163139,0.9286603620865901,0.9278225427038199,0.9269854791854613,0.926149170849588,0.9253136170148891,0.9244788170006683,0.9236447701268431,0.9228114757139451,0.9219789330831185,0.9211471415561202,0.9203161004553188,0.9194858091036944,0.9186562668248376,0.9178274729429498,0.9169994267828414,0.9161721276699326,0.9153455749302517,0.9145197678904354,767.955379355239
2341,1.0,0.9985881959024026,0.9971783849956151,0.9957705644656426,0.9943647315024631,0.9929608833000215,0.9915590170562245,0.9901591299729349,0.9887612192559655,0.9873652821150745,0.9859713157639589,0.9845793174202498,0.9831892843055062,0.9818012136452098,0.9804151026687593,0.979030948609465,0.9776487487045435,0.9762685001951114,0.9748902003261806,0.9735138463466525,0.9721394355093124,0.9707669650708243,0.969396432291725,0.9680278344364192,0.9666611687731734,0.9652964325741111,0.9639336231152068,0.9625727376762808,0.9612137735409938,0.9598567279968415,0.958501598335149,0.9571483818510658,0.9557970758435597,0.954447677615412,0.9531001844732122,0.951754593727352,0.9504109026920206,0.9490691086851987,0.9477292090286537,0.9463912010479343,0.9450550820723645,0.9437208494350395,0.942388500472819,0.9410580325263227,0.939729442939925,0.9384027290617495,0.9370778882436634,0.9357549178412731,0.9344338152139178,0.9331145777246651,0.9317972027403055,0.9304816876313469,0.9291680297720095,0.9278562265402208,0.92654627531761,0.925238173489503,0.9239319184449168,0.9226275075765552,0.9213249382808025,0.920024207957719,0.9187253140110354,0.9174282538481481,0.9161330248801136,0.9148396245216435,0.9135480501910993,0.9122582993104873,0.9109703693054535,0.9096842576052782,0.9083999616428712,0.9071174788547663,0.9058368066811169,0.9045579425656899,0.9032808839558614,0.902005628302611,0.9007321730605173,0.8994605156877526,0.8981906536460775,0.8969225844008363,0.8956563054209514,0.8943918141789191,0.8931291081508037,0.8918681848162329,0.8906090416583925,0.8893516761640218,0.8880960858234083,0.8868422681303825,0.8855902205823134,0.884339940680103,0.8830914259281818,0.8818446738345032,0.8805996819105392,0.8793564476712749,0.8781149686352038,0.8768752423243229,0.8756372662641276,0.8744010379836069,0.8731665550152382,0.8719338148949826,0.8707028151622801,0.8694735533600443,490.61889855061133
2346,1.0,0.9989090197659574,0.9978192297697859,0.9967306287129595,0.9956432152983687,0.9945569882303197,0.9934719462145315,0.9923880879581356,0.9913054121696739,0.9902239175590974,0.9891436028377643,0.9880644667184385,0.9869865079152889,0.9859097251438866,0.9848341171212043,0.9837596825656143,0.9826864201968871,0.9816143287361903,0.9805434069060861,0.9794736534305308,0.9784050670348726,0.9773376464458504,0.9762713903915924,0.9752062976016138,0.9741423668068167,0.973079596739487,0.972017986133294,0.9709575337232887,0.9698982382459019,0.9688400984389429,0.9677831130415981,0.9667272807944295,0.9656726004393731,0.9646190707197372,0.9635666903802015,0.9625154581668148,0.9614653728269944,0.9604164331095237,0.9593686377645516,0.95832198554359,0.9572764751995136,0.956232105486557,0.9551888751603143,0.9541467829777369,0.9531058276971329,0.9520660080781645,0.9510273228818474,0.9499897708705489,0.9489533508079865,0.9479180614592265,0.9468839015906825,0.9458508699701139,0.9448189653666246,0.943788186550661,0.9427585322940114,0.9417300013698036,0.9407025925525042,0.9396763046179168,0.9386511363431805,0.9376270865067685,0.9366041538884867,0.9355823372694722,0.9345616354321918,0.9335420471604408,0.932523571239341,0.9315062064553402,0.9304899515962094,0.9294748054510427,0.928460766810255,0.927447834465581,0.9264360072100735,0.925425283838102,0.9244156631453513,0.9234071439288204,0.9223997249868203,0.9213934051189734,0.9203881831262114,0.9193840578107744,0.9183810279762089,0.9173790924273671,0.916378249970405,0.9153784994127807,0.9143798395632539,0.9133822692318833,0.9123857872300264,0.911390392370337,0.9103960834667647,0.9094028593345527,0.9084107187902368,0.9074196606516443,0.9064296837378917,0.9054407868693841,0.9044529688678137,0.9034662285561578,0.902480564758678,0.9014959763009187,0.9005124620097055,0.8995300207131439,0.8985486512406179,0.8975683524227888,634.9968452388143
